item,heart_rate,tidal_volume_adjusted,cadence,step,activity,NN_interval,temperature_celcius,time,Activity
21697,77,1319,0,38077,0,,33.92590433,15:00:55,
21698,77,1509,0,38077,0,,33.92590433,15:00:56,
21699,77,1509,0,38077,0,,33.92590433,15:00:57,
21700,78,1509,0,38077,0,,33.92590433,15:00:58,
21701,79,1509,0,38077,0,,33.92590433,15:00:59,
21702,78,1509,0,38077,0,,33.90170163,15:01:00,
21703,78,1509,0,38077,0,,33.92590433,15:01:01,
21704,78,1509,0,38077,0,,33.92590433,15:01:02,
21705,78,1509,0,38077,0,,33.92590433,15:01:03,
21706,77,1509,0,38077,0,,33.92590433,15:01:04,
21707,76,1509,0,38077,0,,33.92590433,15:01:05,
21708,76,1509,0,38077,0.015625,,33.92590433,15:01:06,
21709,76,2366,0,38077,0,,33.95011476,15:01:07,
21710,76,2366,0,38077,0,,33.92590433,15:01:08,
21711,76,2366,0,38077,0,,33.95011476,15:01:09,
21712,75,2366,0,38077,0,,33.95011476,15:01:10,
21713,75,2366,0,38077,0,,33.92590433,15:01:11,
21714,75,2366,0,38077,0,,33.95011476,15:01:12,
21715,75,2366,0,38077,0,,33.95011476,15:01:13,
21716,75,2366,0,38077,0.015625,,33.95011476,15:01:14,
21717,76,2366,0,38077,0,,33.95011476,15:01:15,
21718,76,2366,0,38077,0,,33.95011476,15:01:16,
21719,76,2366,0,38077,0,,33.95011476,15:01:17,
21720,76,1604,0,38077,0,,33.95011476,15:01:18,
21721,76,1604,0,38077,0,,33.95011476,15:01:19,
21722,76,1604,0,38077,0,,33.92590433,15:01:20,
21723,76,1604,0,38077,0,,33.95011476,15:01:21,
21724,75,1604,0,38077,0,,33.95011476,15:01:22,
21725,75,1604,0,38077,0,,33.95011476,15:01:23,
21726,75,1604,0,38077,0,,33.95011476,15:01:24,
21727,74,1604,0,38077,0,,33.95011476,15:01:25,
21728,75,1604,0,38077,0.015625,,33.97433291,15:01:26,
21729,76,1604,0,38077,0,,33.97433291,15:01:27,
21730,76,1604,0,38077,0,,33.95011476,15:01:28,
21731,76,1604,0,38077,0,,33.95011476,15:01:29,
21732,76,1550,0,38077,0,,33.95011476,15:01:30,
21733,76,1550,0,38077,0,,33.97433291,15:01:31,
21734,76,1550,0,38077,0,,33.95011476,15:01:32,
21735,74,1550,0,38077,0,,33.97433291,15:01:33,
21736,74,1550,0,38077,0,,33.97433291,15:01:34,
21737,73,1550,0,38077,0,,33.95011476,15:01:35,
21738,73,1550,0,38077,0,,33.95011476,15:01:36,
21739,73,1550,0,38077,0,,33.95011476,15:01:37,
21740,73,1550,0,38077,0,,33.97433291,15:01:38,
21741,72,1550,0,38077,0,,33.97433291,15:01:39,
21742,72,1550,0,38077,0,,33.97433291,15:01:40,
21743,72,1550,0,38077,0.015625,,33.97433291,15:01:41,
21744,72,1550,0,38077,0,,33.9985588,15:01:42,
21745,72,1550,0,38077,0,,33.97433291,15:01:43,
21746,71,1550,0,38077,0,,33.97433291,15:01:44,
21747,70,1604,0,38077,0,,33.95011476,15:01:45,
21748,71,1604,0,38077,0,,33.97433291,15:01:46,
21749,71,1604,0,38077,0,,33.97433291,15:01:47,
21750,71,1604,0,38077,0,,33.97433291,15:01:48,
21751,70,1604,0,38077,0,,33.97433291,15:01:49,
21752,70,1604,0,38077,0,,33.95011476,15:01:50,
21753,70,1604,0,38077,0,,33.97433291,15:01:51,
21754,71,1604,0,38077,0,,33.9985588,15:01:52,
21755,71,1604,0,38077,0,,33.9985588,15:01:53,
21756,71,1604,0,38077,0,,33.95011476,15:01:54,
21757,71,1604,0,38077,0,,33.97433291,15:01:55,
21758,71,1604,0,38077,0,,33.97433291,15:01:56,
21759,71,1604,0,38077,0,,33.97433291,15:01:57,
21760,71,1604,0,38077,0,,33.97433291,15:01:58,
21761,71,1387,0,38077,0,,33.97433291,15:01:59,
21762,71,1387,0,38077,0,,34.02279246,15:02:00,
21763,71,1387,0,38077,0,,33.97433291,15:02:01,
21764,71,1387,0,38077,0,,33.9985588,15:02:02,
21765,71,1387,0,38077,0,,33.97433291,15:02:03,
21766,71,1387,0,38077,0,,33.97433291,15:02:04,
21767,71,1387,0,38077,0,,33.9985588,15:02:05,
21768,71,1387,0,38077,0,,33.97433291,15:02:06,
21769,71,1387,0,38077,0,,33.9985588,15:02:07,
21770,71,1387,0,38077,0,,33.9985588,15:02:08,
21771,71,1387,0,38077,0,,33.9985588,15:02:09,
21772,71,1387,0,38077,0,,33.9985588,15:02:10,
21773,71,1169,0,38077,0,,33.97433291,15:02:11,
21774,71,1169,0,38077,0,,33.92590433,15:02:12,
21775,70,1169,0,38077,0,,33.9985588,15:02:13,
21776,69,1169,0,38077,0,,34.02279246,15:02:14,
21777,68,1169,0,38077,0,,33.9985588,15:02:15,
21778,69,1169,0,38077,0,,33.9985588,15:02:16,
21779,69,1169,0,38077,0,,34.02279246,15:02:17,
21780,69,1169,0,38077,0,,33.9985588,15:02:18,
21781,69,1169,0,38077,0,,33.9985588,15:02:19,
21782,68,1169,0,38077,0,,33.9985588,15:02:20,
21783,67,1169,0,38077,0.015625,,33.9985588,15:02:21,
21784,67,1169,0,38077,0,,33.9985588,15:02:22,
21785,67,1169,0,38077,0,,33.9985588,15:02:23,
21786,67,1169,0,38077,0,,33.9985588,15:02:24,
21787,67,1169,0,38077,0,,33.9985588,15:02:25,
21788,66,1019,0,38077,0,,33.9985588,15:02:26,
21789,66,1019,0,38077,0,,33.9985588,15:02:27,
21790,66,1019,0,38077,0,,33.9985588,15:02:28,
21791,66,1019,0,38077,0,,33.9985588,15:02:29,
21792,66,1019,0,38077,0,,33.9985588,15:02:30,
21793,66,1019,0,38077,0,,34.02279246,15:02:31,
21794,66,1019,0,38077,0,,33.9985588,15:02:32,
21795,66,1019,0,38077,0,,33.9985588,15:02:33,
21796,67,1019,0,38077,0,,33.9985588,15:02:34,
21797,67,1019,0,38077,0,,33.97433291,15:02:35,
21798,67,1019,0,38077,0,,33.9985588,15:02:36,
21799,66,1019,0,38077,0,,33.9985588,15:02:37,
21800,66,1019,0,38077,0,,33.9985588,15:02:38,
21801,66,1019,0,38077,0,,33.9985588,15:02:39,
21802,66,679,0,38077,0,,34.04703389,15:02:40,
21803,66,679,0,38077,0,,33.9985588,15:02:41,
21804,65,679,0,38077,0,,34.02279246,15:02:42,
21805,66,679,0,38077,0,,33.97433291,15:02:43,
21806,67,679,0,38077,0,,33.9985588,15:02:44,
21807,67,679,0,38077,0,,34.02279246,15:02:45,
21808,66,679,0,38077,0,,33.9985588,15:02:46,
21809,66,679,0,38077,0,,33.9985588,15:02:47,
21810,65,679,0,38077,0,,33.9985588,15:02:48,
21811,65,679,0,38077,0,,33.9985588,15:02:49,
21812,64,679,0,38077,0,,33.9985588,15:02:50,
21813,64,679,0,38077,0,,33.9985588,15:02:51,
21814,64,679,0,38077,0,,34.02279246,15:02:52,
21815,65,679,0,38077,0,,34.02279246,15:02:53,
21816,65,679,0,38077,0,,34.02279246,15:02:54,
21817,64,679,0,38077,0,,33.9985588,15:02:55,
21818,64,679,0,38077,0,,33.9985588,15:02:56,
21819,64,679,0,38077,0,,33.9985588,15:02:57,
21820,64,679,0,38077,0,,33.97433291,15:02:58,
21821,64,679,0,38077,0,,33.9985588,15:02:59,
21822,64,639,0,38077,0,,34.02279246,15:03:00,
21823,63,639,0,38077,0,,33.9985588,15:03:01,
21824,63,639,0,38077,0,,34.02279246,15:03:02,
21825,64,639,0,38077,0,,34.04703389,15:03:03,
21826,65,639,0,38077,0,,33.9985588,15:03:04,
21827,65,639,0,38077,0,,33.9985588,15:03:05,
21828,65,639,0,38077,0,,33.9985588,15:03:06,
21829,65,639,0,38077,0,,34.02279246,15:03:07,
21830,64,639,0,38077,0,,34.02279246,15:03:08,
21831,64,639,0,38077,0,,34.02279246,15:03:09,
21832,64,639,0,38077,0,,34.02279246,15:03:10,
21833,64,639,0,38077,0,,34.02279246,15:03:11,
21834,64,639,0,38077,0,,33.9985588,15:03:12,
21835,64,639,0,38077,0,,34.02279246,15:03:13,
21836,64,639,0,38077,0,,34.02279246,15:03:14,
21837,65,639,0,38077,0,,33.97433291,15:03:15,
21838,65,639,0,38077,0,,33.9985588,15:03:16,
21839,64,462,0,38077,0,,34.02279246,15:03:17,
21840,63,462,0,38077,0,,34.02279246,15:03:18,
21841,63,462,0,38077,0,,34.02279246,15:03:19,
21842,62,462,0,38077,0,,34.02279246,15:03:20,
21843,62,462,0,38077,0,,33.9985588,15:03:21,
21844,62,462,0,38077,0,,34.02279246,15:03:22,
21845,62,462,0,38077,0,,33.9985588,15:03:23,
21846,63,462,0,38077,0,,34.02279246,15:03:24,
21847,63,462,0,38077,0,,33.9985588,15:03:25,
21848,63,462,0,38077,0,,33.9985588,15:03:26,
21849,63,462,0,38077,0,,33.9985588,15:03:27,
21850,62,462,0,38077,0,,33.9985588,15:03:28,
21851,62,462,0,38077,0,,34.02279246,15:03:29,
21852,61,462,0,38077,0,,34.02279246,15:03:30,
21853,61,462,0,38077,0,,33.9985588,15:03:31,
21854,61,462,0,38077,0,,34.02279246,15:03:32,
21855,62,462,0,38077,0,,33.9985588,15:03:33,
21856,63,353,0,38077,0,,34.04703389,15:03:34,
21857,63,353,0,38077,0,,34.02279246,15:03:35,
21858,63,353,0,38077,0,,33.9985588,15:03:36,
21859,63,353,0,38077,0,,34.04703389,15:03:37,
21860,62,353,0,38077,0,,33.9985588,15:03:38,
21861,62,353,0,38077,0,,33.97433291,15:03:39,
21862,62,353,0,38077,0,,33.97433291,15:03:40,
21863,62,353,0,38077,0,,34.02279246,15:03:41,
21864,62,353,0,38077,0,,33.9985588,15:03:42,
21865,62,353,0,38077,0,,33.9985588,15:03:43,
21866,63,353,0,38077,0,,34.04703389,15:03:44,
21867,64,353,0,38077,0,,33.9985588,15:03:45,
21868,63,339,0,38077,0,,34.02279246,15:03:46,
21869,63,339,0,38077,0,,33.9985588,15:03:47,
21870,63,339,0,38077,0,,34.04703389,15:03:48,
21871,63,339,0,38077,0,,33.9985588,15:03:49,
21872,63,244,0,38077,0,,33.9985588,15:03:50,
21873,65,244,0,38077,0,,33.9985588,15:03:51,
21874,65,244,0,38077,0,,34.02279246,15:03:52,
21875,65,244,0,38077,0,,33.9985588,15:03:53,
21876,64,244,0,38077,0,,33.97433291,15:03:54,
21877,64,244,0,38077,0,,33.9985588,15:03:55,
21878,64,244,0,38077,0,,33.97433291,15:03:56,
21879,64,285,0,38077,0,,33.9985588,15:03:57,
21880,64,285,0,38077,0,,33.9985588,15:03:58,
21881,64,285,0,38077,0,,34.04703389,15:03:59,
21882,65,285,0,38077,0,,34.02279246,15:04:00,
21883,65,285,0,38077,0,,34.04703389,15:04:01,
21884,65,285,0,38077,0,,33.9985588,15:04:02,
21885,65,285,0,38077,0,,34.02279246,15:04:03,
21886,65,285,0,38077,0,,33.9985588,15:04:04,
21887,65,421,0,38077,0,,34.02279246,15:04:05,
21888,65,421,0,38077,0,,34.02279246,15:04:06,
21889,65,421,0,38077,0,,33.9985588,15:04:07,
21890,65,421,0,38077,0,,33.9985588,15:04:08,
21891,66,258,0,38077,0,,33.9985588,15:04:09,
21892,66,258,0,38077,0,,33.9985588,15:04:10,
21893,66,258,0,38077,0,,33.9985588,15:04:11,
21894,67,231,0,38077,0,,33.9985588,15:04:12,
21895,67,231,0,38077,0,,34.02279246,15:04:13,
21896,67,231,0,38077,0,,33.9985588,15:04:14,
21897,67,299,0,38077,0,,33.9985588,15:04:15,
21898,67,299,0,38077,0,,34.02279246,15:04:16,
21899,67,299,0,38077,0,,33.9985588,15:04:17,
21900,67,299,0,38077,0,,33.9985588,15:04:18,
21901,66,231,0,38077,0,,33.9985588,15:04:19,
21902,66,231,0,38077,0,,33.9985588,15:04:20,
21903,66,231,0,38077,0,,34.02279246,15:04:21,
21904,66,231,0,38077,0,,33.9985588,15:04:22,
21905,66,299,0,38077,0,,33.9985588,15:04:23,
21906,66,299,0,38077,0,,34.02279246,15:04:24,
21907,66,299,0,38077,0,,33.97433291,15:04:25,
21908,66,299,0,38077,0,,33.9985588,15:04:26,
21909,65,353,0,38077,0,,33.9985588,15:04:27,
21910,65,353,0,38077,0,,33.9985588,15:04:28,
21911,65,353,0,38077,0,,33.9985588,15:04:29,
21912,65,299,0,38077,0,,33.97433291,15:04:30,
21913,65,299,0,38077,0,,33.9985588,15:04:31,
21914,63,299,0,38077,0,,33.9985588,15:04:32,
21915,63,299,0,38077,0,,33.9985588,15:04:33,
21916,61,271,0,38077,0,,34.02279246,15:04:34,
21917,60,271,0,38077,0,,33.9985588,15:04:35,
21918,59,271,0,38077,0,,33.9985588,15:04:36,
21919,59,244,0,38077,0,,33.9985588,15:04:37,
21920,59,244,0,38077,0,,33.9985588,15:04:38,
21921,59,244,0,38077,0,,33.9985588,15:04:39,
21922,59,244,0,38077,0,,33.9985588,15:04:40,
21923,59,258,0,38077,0,,33.9985588,15:04:41,
21924,59,258,0,38077,0,,34.02279246,15:04:42,
21925,59,258,0,38077,0,,33.9985588,15:04:43,
21926,59,299,0,38077,0,,33.9985588,15:04:44,
21927,58,299,0,38077,0,,33.9985588,15:04:45,
21928,58,299,0,38077,0,,33.97433291,15:04:46,
21929,59,299,0,38077,0,,33.9985588,15:04:47,
21930,60,503,0,38077,0,,33.9985588,15:04:48,
21931,60,503,0,38077,0,,34.04703389,15:04:49,
21932,59,503,0,38077,0,,33.9985588,15:04:50,
21933,60,462,0,38077,0,,33.9985588,15:04:51,
21934,60,462,0,38077,0,,33.9985588,15:04:52,
21935,60,462,0,38077,0,,33.9985588,15:04:53,
21936,59,462,0,38077,0,,34.02279246,15:04:54,
21937,59,299,0,38077,0,,33.9985588,15:04:55,
21938,61,299,0,38077,0,,33.97433291,15:04:56,
21939,63,299,0,38077,0,,33.9985588,15:04:57,
21940,65,299,0,38077,0,,33.9985588,15:04:58,
21941,66,258,0,38077,0,,33.9985588,15:04:59,
21942,66,258,0,38077,0,,33.9985588,15:05:00,
21943,66,258,0,38077,0,,33.9985588,15:05:01,
21944,66,258,0,38077,0,,33.9985588,15:05:02,
21945,66,258,0,38077,0,,33.97433291,15:05:03,
21946,65,258,0,38077,0,,34.02279246,15:05:04,
21947,65,258,0,38077,0,,34.02279246,15:05:05,
21948,64,258,0,38077,0,,33.9985588,15:05:06,
21949,65,299,0,38077,0,,33.97433291,15:05:07,
21950,65,299,0,38077,0,,33.9985588,15:05:08,
21951,66,299,0,38077,0,,33.9985588,15:05:09,
21952,66,299,0,38077,0,,33.9985588,15:05:10,
21953,66,462,0,38077,0,,33.97433291,15:05:11,
21954,66,462,0,38077,0,,33.9985588,15:05:12,
21955,65,462,0,38077,0,,33.9985588,15:05:13,
21956,65,462,0,38077,0,,33.9985588,15:05:14,
21957,65,367,0,38077,0,,33.9985588,15:05:15,
21958,65,367,0,38077,0,,33.9985588,15:05:16,
21959,65,367,0,38077,0,,33.9985588,15:05:17,
21960,65,367,0,38077,0,,33.9985588,15:05:18,
21961,66,231,0,38077,0,,33.9985588,15:05:19,
21962,65,231,0,38077,0,,33.9985588,15:05:20,
21963,65,231,0,38077,0,,33.9985588,15:05:21,
21964,65,231,0,38077,0,,33.9985588,15:05:22,
21965,65,312,0,38077,0,,33.97433291,15:05:23,
21966,64,312,0,38077,0,,33.9985588,15:05:24,
21967,64,312,0,38077,0,,33.9985588,15:05:25,
21968,64,312,0,38077,0,,33.9985588,15:05:26,
21969,63,421,0,38077,0,,33.9985588,15:05:27,
21970,64,421,0,38077,0,,33.9985588,15:05:28,
21971,64,421,0,38077,0,,33.9985588,15:05:29,
21972,64,421,0,38077,0,,33.9985588,15:05:30,
21973,64,285,0,38077,0,,33.97433291,15:05:31,
21974,64,285,0,38077,0,,34.02279246,15:05:32,
21975,64,285,0,38077,0,,33.97433291,15:05:33,
21976,64,285,0,38077,0,,33.9985588,15:05:34,
21977,63,271,0,38077,0,,33.9985588,15:05:35,
21978,63,271,0,38077,0,,33.97433291,15:05:36,
21979,62,271,0,38077,0,,33.9985588,15:05:37,
21980,63,271,0,38077,0,,33.9985588,15:05:38,
21981,63,312,0,38077,0,,33.9985588,15:05:39,
21982,63,312,0,38077,0,,33.9985588,15:05:40,
21983,64,312,0,38077,0,,33.9985588,15:05:41,
21984,64,312,0,38077,0,,33.9985588,15:05:42,
21985,64,299,0,38077,0,,33.9985588,15:05:43,
21986,63,299,0,38077,0,,33.9985588,15:05:44,
21987,62,299,0,38077,0,,33.9985588,15:05:45,
21988,62,299,0,38077,0,,33.9985588,15:05:46,
21989,62,271,0,38077,0,,33.97433291,15:05:47,
21990,62,271,0,38077,0,,33.97433291,15:05:48,
21991,62,271,0,38077,0,,33.9985588,15:05:49,
21992,62,271,0,38077,0,,33.9985588,15:05:50,
21993,62,326,0,38077,0,,33.9985588,15:05:51,
21994,62,326,0,38077,0,,33.9985588,15:05:52,
21995,61,326,0,38077,0,,33.9985588,15:05:53,
21996,61,326,0,38077,0,,33.9985588,15:05:54,
21997,61,312,0,38077,0,,33.9985588,15:05:55,
21998,61,312,0,38077,0,,34.02279246,15:05:56,
21999,61,312,0,38077,0,,33.9985588,15:05:57,
22000,61,271,0,38077,0,,33.9985588,15:05:58,
22001,61,271,0,38077,0,,33.9985588,15:05:59,
22002,62,271,0,38077,0,,33.9985588,15:06:00,
22003,62,271,0,38077,0,,33.9985588,15:06:01,
22004,62,285,0,38077,0,,33.9985588,15:06:02,
22005,62,285,0,38077,0,,33.9985588,15:06:03,
22006,62,285,0,38077,0,,33.9985588,15:06:04,
22007,62,394,0,38077,0,,33.9985588,15:06:05,
22008,63,394,0,38077,0,,33.97433291,15:06:06,
22009,63,394,0,38077,0,,33.9985588,15:06:07,
22010,64,394,0,38077,0,,33.9985588,15:06:08,
22011,65,353,0,38077,0,,34.04703389,15:06:09,
22012,65,353,0,38077,0,,34.02279246,15:06:10,
22013,65,353,0,38077,0,,33.97433291,15:06:11,
22014,65,271,0,38077,0,,33.9985588,15:06:12,
22015,65,271,0,38077,0,,33.9985588,15:06:13,
22016,65,271,0,38077,0,,33.9985588,15:06:14,
22017,64,271,0,38077,0.015625,,33.9985588,15:06:15,
22018,63,299,0,38077,0,,33.97433291,15:06:16,
22019,63,299,0,38077,0,,33.9985588,15:06:17,
22020,63,299,0,38077,0.015625,,33.9985588,15:06:18,
22021,63,299,0,38077,0,,33.9985588,15:06:19,
22022,63,271,0,38077,0,,33.97433291,15:06:20,
22023,63,271,0,38077,0,,33.9985588,15:06:21,
22024,63,271,0,38077,0,,33.97433291,15:06:22,
22025,63,271,0,38077,0,,33.97433291,15:06:23,
22026,64,285,0,38077,0,,33.9985588,15:06:24,
22027,65,285,0,38077,0,,33.9985588,15:06:25,
22028,66,285,0,38077,0,,33.97433291,15:06:26,
22029,66,271,0,38077,0,,33.9985588,15:06:27,
22030,66,271,0,38077,0,,33.9985588,15:06:28,
22031,66,271,0,38077,0,,33.9985588,15:06:29,
22032,66,271,0,38077,0,,33.9985588,15:06:30,
22033,66,285,0,38077,0,,33.97433291,15:06:31,
22034,66,285,0,38077,0,,33.97433291,15:06:32,
22035,65,285,0,38077,0,,33.97433291,15:06:33,
22036,65,258,0,38077,0,,33.9985588,15:06:34,
22037,65,258,0,38077,0,,33.9985588,15:06:35,
22038,66,258,0,38077,0,,33.9985588,15:06:36,
22039,66,258,0,38077,0,,33.97433291,15:06:37,
22040,66,258,0,38077,0,,33.9985588,15:06:38,
22041,66,258,0,38077,0,,33.9985588,15:06:39,
22042,65,258,0,38077,0,,33.95011476,15:06:40,
22043,65,299,0,38077,0,,33.95011476,15:06:41,
22044,65,299,0,38077,0,,34.02279246,15:06:42,
22045,65,299,0,38077,0,,33.95011476,15:06:43,
22046,65,299,0,38077,0,,34.02279246,15:06:44,
22047,66,299,0,38077,0,,33.95011476,15:06:45,
22048,66,299,0,38077,0,,33.9985588,15:06:46,
22049,66,299,0,38077,0,,33.9985588,15:06:47,
22050,67,299,0,38077,0,,33.97433291,15:06:48,
22051,67,299,0,38077,0,,33.9985588,15:06:49,
22052,67,299,0,38077,0,,33.9985588,15:06:50,
22053,67,394,0,38077,0,,33.97433291,15:06:51,
22054,66,394,0,38077,0,,33.9985588,15:06:52,
22055,66,394,0,38077,0,,33.9985588,15:06:53,
22056,67,394,0,38077,0,,33.97433291,15:06:54,
22057,67,258,0,38077,0,,33.9985588,15:06:55,
22058,67,258,0,38077,0,,33.9985588,15:06:56,
22059,67,258,0,38077,0,,33.97433291,15:06:57,
22060,67,258,0,38077,0,,33.97433291,15:06:58,
22061,67,258,0,38077,0,,33.9985588,15:06:59,
22062,66,339,0,38077,0,,33.9985588,15:07:00,
22063,66,339,0,38077,0,,33.9985588,15:07:01,
22064,67,339,0,38077,0,,33.97433291,15:07:02,
22065,67,244,0,38077,0,,33.9985588,15:07:03,
22066,67,244,0,38077,0,,33.97433291,15:07:04,
22067,67,244,0,38077,0,,33.97433291,15:07:05,
22068,67,244,0,38077,0,,33.9985588,15:07:06,
22069,67,299,0,38077,0,,33.9985588,15:07:07,
22070,67,299,0,38077,0,,33.97433291,15:07:08,
22071,66,299,0,38077,0,,33.9985588,15:07:09,
22072,66,299,0,38077,0,,33.9985588,15:07:10,
22073,66,326,0,38077,0,,33.97433291,15:07:11,
22074,65,326,0,38077,0,,33.97433291,15:07:12,
22075,64,326,0,38077,0,,33.97433291,15:07:13,
22076,63,326,0,38077,0,,33.97433291,15:07:14,
22077,61,285,0,38077,0,,33.97433291,15:07:15,
22078,61,285,0,38077,0,,33.97433291,15:07:16,
22079,61,285,0,38077,0,,33.9985588,15:07:17,
22080,61,285,0,38077,0,,33.97433291,15:07:18,
22081,60,285,0,38077,0,,33.97433291,15:07:19,
22082,60,285,0,38077,0,,33.97433291,15:07:20,
22083,60,285,0,38077,0,,33.9985588,15:07:21,
22084,60,299,0,38077,0,,33.95011476,15:07:22,
22085,59,299,0,38077,0,,33.95011476,15:07:23,
22086,59,299,0,38077,0,,33.97433291,15:07:24,
22087,58,299,0,38077,0,,33.97433291,15:07:25,
22088,58,285,0,38077,0,,33.97433291,15:07:26,
22089,57,285,0,38077,0,,33.97433291,15:07:27,
22090,57,285,0,38077,0,,33.97433291,15:07:28,
22091,57,285,0,38077,0,,33.97433291,15:07:29,
22092,57,326,0,38077,0,,33.97433291,15:07:30,
22093,58,326,0,38077,0,,33.9985588,15:07:31,
22094,59,326,0,38077,0,,33.97433291,15:07:32,
22095,59,326,0,38077,0,,33.97433291,15:07:33,
22096,60,312,0,38077,0,,34.02279246,15:07:34,
22097,60,312,0,38077,0,,33.97433291,15:07:35,
22098,60,312,0,38077,0,,33.97433291,15:07:36,
22099,60,312,0,38077,0,,33.97433291,15:07:37,
22100,60,312,0,38077,0,,33.97433291,15:07:38,
22101,61,312,0,38077,0,,33.97433291,15:07:39,
22102,61,312,0,38077,0,,33.97433291,15:07:40,
22103,62,312,0,38077,0,,33.97433291,15:07:41,
22104,62,326,0,38077,0,,33.95011476,15:07:42,
22105,62,326,0,38077,0,,34.02279246,15:07:43,
22106,62,326,0,38077,0,,33.97433291,15:07:44,
22107,62,326,0,38077,0,,33.97433291,15:07:45,
22108,62,326,0,38077,0,,33.97433291,15:07:46,
22109,62,326,0,38077,0,,33.97433291,15:07:47,
22110,62,326,0,38077,0,,33.97433291,15:07:48,
22111,63,326,0,38077,0,,33.97433291,15:07:49,
22112,63,448,0,38077,0,,33.95011476,15:07:50,
22113,63,448,0,38077,0,,33.97433291,15:07:51,
22114,64,448,0,38077,0,,33.97433291,15:07:52,
22115,64,448,0,38077,0,,33.97433291,15:07:53,
22116,64,353,0,38077,0,,33.9985588,15:07:54,
22117,64,353,0,38077,0,,33.97433291,15:07:55,
22118,64,353,0,38077,0,,33.97433291,15:07:56,
22119,64,326,0,38077,0,,33.97433291,15:07:57,
22120,65,326,0,38077,0,,33.97433291,15:07:58,
22121,65,326,0,38077,0,,33.97433291,15:07:59,
22122,65,326,0,38077,0,,33.97433291,15:08:00,
22123,66,312,0,38077,0,,33.97433291,15:08:01,
22124,66,312,0,38077,0,,33.9985588,15:08:02,
22125,67,312,0,38077,0,,33.97433291,15:08:03,
22126,67,367,0,38077,0,,33.95011476,15:08:04,
22127,66,367,0,38077,0,,33.97433291,15:08:05,
22128,66,367,0,38077,0,,33.97433291,15:08:06,
22129,66,367,0,38077,0,,33.97433291,15:08:07,
22130,66,339,0,38077,0,,33.97433291,15:08:08,
22131,66,339,0,38077,0,,33.97433291,15:08:09,
22132,66,339,0,38077,0,,33.97433291,15:08:10,
22133,66,339,0,38077,0,,33.97433291,15:08:11,
22134,66,299,0,38077,0,,33.97433291,15:08:12,
22135,66,299,0,38077,0,,33.97433291,15:08:13,
22136,66,299,0,38077,0,,33.97433291,15:08:14,
22137,65,312,0,38077,0,,33.97433291,15:08:15,
22138,65,312,0,38077,0,,33.97433291,15:08:16,
22139,65,312,0,38077,0,,33.97433291,15:08:17,
22140,64,312,0,38077,0,,33.97433291,15:08:18,
22141,64,285,0,38077,0,,33.97433291,15:08:19,
22142,64,285,0,38077,0,,33.97433291,15:08:20,
22143,64,285,0,38077,0,,33.97433291,15:08:21,
22144,64,285,0,38077,0,,33.97433291,15:08:22,
22145,63,326,0,38077,0,,33.9985588,15:08:23,
22146,62,326,0,38077,0,,33.97433291,15:08:24,
22147,62,326,0,38077,0,,33.95011476,15:08:25,
22148,62,326,0,38077,0,,33.97433291,15:08:26,
22149,61,326,0,38077,0,,33.97433291,15:08:27,
22150,61,326,0,38077,0,,33.97433291,15:08:28,
22151,61,326,0,38077,0,,33.97433291,15:08:29,
22152,61,299,0,38077,0,,33.97433291,15:08:30,
22153,61,299,0,38077,0,,33.97433291,15:08:31,
22154,61,299,0,38077,0,,33.97433291,15:08:32,
22155,61,299,0,38077,0,,33.97433291,15:08:33,
22156,61,339,0,38077,0,,33.97433291,15:08:34,
22157,60,339,0,38077,0,,33.97433291,15:08:35,
22158,60,339,0,38077,0,,33.97433291,15:08:36,
22159,59,353,0,38077,0,,33.97433291,15:08:37,
22160,59,353,0,38077,0,,33.92590433,15:08:38,
22161,59,353,0,38077,0,,33.97433291,15:08:39,
22162,60,353,0,38077,0,,33.97433291,15:08:40,
22163,60,353,0,38077,0,,33.97433291,15:08:41,
22164,60,339,0,38077,0,,33.97433291,15:08:42,
22165,60,339,0,38077,0,,33.97433291,15:08:43,
22166,60,339,0,38077,0,,33.97433291,15:08:44,
22167,60,339,0,38077,0,,33.97433291,15:08:45,
22168,59,353,0,38077,0,,33.97433291,15:08:46,
22169,60,353,0,38077,0,,33.97433291,15:08:47,
22170,60,353,0,38077,0,,33.97433291,15:08:48,
22171,60,407,0,38077,0,,33.97433291,15:08:49,
22172,60,407,0,38077,0,,33.97433291,15:08:50,
22173,60,407,0,38077,0,,33.97433291,15:08:51,
22174,60,407,0,38077,0,,33.92590433,15:08:52,
22175,60,312,0,38077,0,,33.97433291,15:08:53,
22176,59,312,0,38077,0,,33.97433291,15:08:54,
22177,59,312,0,38077,0,,33.97433291,15:08:55,
22178,60,299,0,38077,0,,33.97433291,15:08:56,
22179,60,299,0,38077,0,,33.97433291,15:08:57,
22180,61,299,0,38077,0,,33.97433291,15:08:58,
22181,61,299,0,38077,0,,33.97433291,15:08:59,
22182,61,299,0,38077,0,,33.95011476,15:09:00,
22183,61,299,0,38077,0,,33.95011476,15:09:01,
22184,61,299,0,38077,0,,33.97433291,15:09:02,
22185,61,299,0,38077,0,,33.97433291,15:09:03,
22186,61,299,0,38077,0,,33.97433291,15:09:04,
22187,60,339,0,38077,0,,33.97433291,15:09:05,
22188,61,339,0,38077,0,,33.97433291,15:09:06,
22189,62,339,0,38077,0,,33.97433291,15:09:07,
